class_id,class_name,mAP50,mAP50-95
0,sheep,0.9389347435098246,0.5599399547368205
1,cattle,0.9345482752400863,0.5980817942162602
2,seal,0.9466436811559339,0.6422905566462427
3,camelus,0.8070206073527808,0.38743011640057323
4,kiang,0.8020371006761511,0.3668389032878645
5,zebra,0.7339051105338272,0.37285795716648507
6,crocodile,0.11427488409632675,0.03282126907355497
7,elephant,0.2869563657712399,0.08088594329599882
8,deer,0.002880736095607559,0.0008702888458596469
9,horse,0.4377832309891918,0.17256125045678636

GLOBAL,all,0.600498473542097,0.3214578034126446
