class_id,class_name,mAP50,mAP50-95
0,sheep,0.9419014239537922,0.5535056200330655
1,cattle,0.9393868461708589,0.5996655733434063
2,seal,0.9660074015762415,0.6499612984055241
3,camelus,0.7957664210730326,0.3960003156470663
4,kiang,0.7859097061381701,0.3628805826548537
5,zebra,0.7217423996541195,0.3801748871897867
6,crocodile,0.14097940311055066,0.027398584624810103
7,elephant,0.332077879557792,0.09416089248287848
8,deer,0.0001517720860647078,6.338254032547891e-05
9,horse,0.304002942111328,0.0835065589397903

GLOBAL,all,0.5927926195431951,0.3147317695861507
