class_id,class_name,mAP50,mAP50-95
0,sheep,0.9257103819863093,0.5033306156390772
1,cattle,0.9001473976857192,0.579096347668215
2,seal,0.9188461874970393,0.5781559555739779
3,camelus,0.7036896715151277,0.3365499101917482
4,kiang,0.7484712424003344,0.35271946694814865
5,zebra,0.7686306170515812,0.4150041304147244
6,crocodile,0.8659999999999999,0.41501460170487947
7,elephant,0.5760922857587203,0.15622171113383496
8,deer,0.751942264752791,0.32348942746476583
9,horse,0.9296324192675446,0.5873061373486468

GLOBAL,all,0.8089162467915166,0.42468883040880184
