class_id,class_name,mAP50,mAP50-95
0,sheep,0.949225794857039,0.5592759402536215
1,cattle,0.9595402352888044,0.643764638942175
2,seal,0.9831055462644225,0.6751189988916508
3,camelus,0.7784137356844338,0.39855064831790904
4,kiang,0.7732353574126656,0.37272311104205447
5,zebra,0.7813337082268811,0.43156307562920115
6,crocodile,0.017622985021190234,0.008636419830114322
7,elephant,0.030806928190253925,0.008362986219475104
8,deer,0.00018593521221284943,9.296760610642471e-05
9,horse,0.0031511183505307677,0.0016266996413503748

GLOBAL,all,0.5276621344508434,0.3099715486373658
