class_id,class_name,mAP50,mAP50-95
0,sheep,0.90196036707601,0.470100854422435
1,cattle,0.861739852957002,0.5391740355743178
2,seal,0.8982752067510437,0.5441544332817145
3,camelus,0.6702289262650942,0.3266407589460648
4,kiang,0.7065824484151332,0.3252873547992478
5,zebra,0.7789782438637542,0.4139047984979901
6,crocodile,0.9116666666666666,0.5137137324929972
7,elephant,0.5224707348734695,0.14434400881449144
8,deer,0.39581176887628494,0.2525666458702588
9,horse,0.9910869565217391,0.5908906330923746

GLOBAL,all,0.7638801172266197,0.4120777255791892
