class_id,class_name,mAP50,mAP50-95
0,sheep,0.9481187884465136,0.5750722198509998
1,cattle,0.9627036154293689,0.6348315940376306
2,seal,0.9836728110138784,0.6929846028249818
3,camelus,0.8217878954832532,0.4299225886152027
4,kiang,0.8176431699123318,0.4170660257714493
5,zebra,0.8573733624692758,0.48829205283307997
6,crocodile,0.500154230699318,0.3333550457667313
7,elephant,0.33421888533392463,0.10554444921425024
8,deer,0.029099911490671634,0.00754996821489097
9,horse,0.7431522655765428,0.3720721952721041

GLOBAL,all,0.6997924935855078,0.40566907424013193
