class_id,class_name,mAP50,mAP50-95
0,sheep,0.9419828276674039,0.5382042477768713
1,cattle,0.8944425850710465,0.551652740448729
2,seal,0.9527863603910902,0.6133067113250427
3,camelus,0.7347279228801469,0.33021248373442613
4,kiang,0.794422045091434,0.35294999880498323
5,zebra,0.7877727596429606,0.40263686147242417
6,crocodile,0.5834445237933304,0.25237050339417405
7,elephant,0.45941912042268873,0.1270411893835453
8,deer,0.3387825121456842,0.18110552086595666
9,horse,0.9508716513477228,0.4459493884267604

GLOBAL,all,0.7438652308453508,0.3795429645632914
