class_id,class_name,mAP50,mAP50-95
0,sheep,0.9507190720589656,0.5668205951781242
1,cattle,0.9616811312401046,0.6488925543368564
2,seal,0.9459696955015109,0.6165831463169573
3,camelus,0.7735777255101635,0.3941869141239708
4,kiang,0.7565554674772033,0.36133135317542164
5,zebra,0.7375081849818649,0.40962299118781853
6,crocodile,0.01882424742220118,0.009641602928491418
7,elephant,0.01835464846827347,0.005164913419370533
8,deer,0.0,0.0
9,horse,0.003058781744412934,0.0014459606097150324

GLOBAL,all,0.5166248954404701,0.3013690031276726
