class_id,class_name,mAP50,mAP50-95
0,sheep,0.9133689828647058,0.48548637735683886
1,cattle,0.8756616792210717,0.5369757061586092
2,seal,0.8998218386113809,0.5669508208358364
3,camelus,0.6633347745163182,0.31498153542968593
4,kiang,0.7020958342049769,0.3097864209498276
5,zebra,0.7391379244875457,0.37622529720846937
6,crocodile,0.8233838383838387,0.3010695812629763
7,elephant,0.47890365887932645,0.13035893007807725
8,deer,0.43133302659706046,0.24211274019472007
9,horse,0.995,0.5112903813791638

GLOBAL,all,0.7522041557766224,0.3775237790854205
