class_id,class_name,mAP50,mAP50-95
0,sheep,0.9467379332200583,0.5329426545651829
1,cattle,0.9272750034654581,0.5998421844434217
2,seal,0.9645087452116042,0.6294099509327624
3,camelus,0.7983937397911969,0.4017910798303772
4,kiang,0.8196998136349782,0.37284450594523055
5,zebra,0.8631913994763075,0.4788120681226175
6,crocodile,0.28105072463768116,0.14951584886128363
7,elephant,0.5639504387857315,0.15846972243306118
8,deer,0.5949559944780716,0.28259481245480095
9,horse,0.9293264382960035,0.5676177661949832

GLOBAL,all,0.768909023099709,0.41738405937837214
