class_id,class_name,mAP50,mAP50-95
0,sheep,0.9427733546478363,0.5405705763618752
1,cattle,0.9348211664680295,0.607689763810122
2,seal,0.9605740450918439,0.6351408996126727
3,camelus,0.7904212036582828,0.3710020458113965
4,kiang,0.830852350212742,0.3863783304577562
5,zebra,0.8610209677724744,0.47756058736980533
6,crocodile,0.4433001280562256,0.19884570382600986
7,elephant,0.5078465349429895,0.1422291023362261
8,deer,0.5297622612681434,0.24573691236494594
9,horse,0.8759702124107003,0.5089491843399881

GLOBAL,all,0.7677342224529267,0.4114103106290798
