class_id,class_name,mAP50,mAP50-95
0,sheep,0.9050868743761513,0.4893069849185193
1,cattle,0.8911321892052471,0.5218652632129934
2,seal,0.9237498253906065,0.5774880844902059
3,camelus,0.6474038792239386,0.28659699097232794
4,kiang,0.7369165449157408,0.31167953742738613
5,zebra,0.6781718580349146,0.321827873263446
6,crocodile,0.6021708048491478,0.15220077787264757
7,elephant,0.4026383730461841,0.10559868986461088
8,deer,0.2701861050626021,0.1939652975099933
9,horse,0.995,0.47520613772687537

GLOBAL,all,0.7052456454104533,0.34357356372590053
