class_id,class_name,mAP50,mAP50-95
0,sheep,0.9423341913236066,0.5330063570358423
1,cattle,0.9266637993075153,0.6069524357490582
2,seal,0.9604512694502078,0.6276148820844082
3,camelus,0.7887439438067716,0.40034635614624586
4,kiang,0.848146002118227,0.37314718065235214
5,zebra,0.8647524611288728,0.482148340007461
6,crocodile,0.8975396825396823,0.4080833370910268
7,elephant,0.5135177129334003,0.15330568644118694
8,deer,0.5916299591102512,0.3088320642142895
9,horse,0.9399203167932761,0.6016221941766194

GLOBAL,all,0.8273699338511811,0.4495058833598491
