class_id,class_name,mAP50,mAP50-95
0,sheep,0.9420860632328817,0.5467493912592248
1,cattle,0.9051945108906871,0.5589846924417993
2,seal,0.7145877850815612,0.440198008437837
3,camelus,0.6911029430842118,0.3280747912640446
4,kiang,0.5359527702910166,0.23740479531260586
5,zebra,0.575512302286965,0.33147031436816055
6,crocodile,0.0029291651715310845,0.0006996969806540691
7,elephant,0.000609392170245793,0.00022159748452190795
8,deer,0.0,0.0
9,horse,0.0,0.0

GLOBAL,all,0.43679749322091005,0.24438032875488477
