class_id,class_name,mAP50,mAP50-95
0,sheep,0.9505585286248387,0.5704415549301214
1,cattle,0.9633336508617971,0.6173857385772578
2,seal,0.9840953533944793,0.6964561878123818
3,camelus,0.8438476670667471,0.4418890525925815
4,kiang,0.8287091220566619,0.42572919832784584
5,zebra,0.8667124504109478,0.4979250812684114
6,crocodile,0.40964291898520233,0.24964655331697347
7,elephant,0.37772731033352475,0.1259616819851518
8,deer,0.13088402005673905,0.044443619097420325
9,horse,0.7638320381636561,0.347731650454197

GLOBAL,all,0.7119343059954594,0.4017610318362342
