class_id,class_name,mAP50,mAP50-95
0,sheep,0.9481342413478742,0.5727049336958007
1,cattle,0.9626555488469791,0.6351855425009906
2,seal,0.9819432770283512,0.6893049785579333
3,camelus,0.8275254367445299,0.4253899056778752
4,kiang,0.8221671621215602,0.41768165125498236
5,zebra,0.8728013804421206,0.4923347127229791
6,crocodile,0.501958519044052,0.29635116605904155
7,elephant,0.34526887879592916,0.10844033289431128
8,deer,0.025679279894665345,0.008329093713667506
9,horse,0.7086938007786363,0.3419668112197919

GLOBAL,all,0.6996827525044698,0.39876891282973737
