class_id,class_name,mAP50,mAP50-95
0,sheep,0.9458817061461735,0.5688872213359729
1,cattle,0.9629024665167991,0.6249782627125969
2,seal,0.985273355267269,0.6941104365994651
3,camelus,0.8386219277860185,0.437696848369756
4,kiang,0.8236471242853227,0.4206338207187555
5,zebra,0.8652893137788864,0.4928092659665693
6,crocodile,0.4129928525076481,0.23693709404418622
7,elephant,0.36561133871092655,0.11388605879931102
8,deer,0.12837831225607263,0.05072229223049102
9,horse,0.7569553875965914,0.35350355757576674

GLOBAL,all,0.7085553784851708,0.3994164858352871
