class_id,class_name,mAP50,mAP50-95
0,sheep,0.908132247174028,0.4918827452729696
1,cattle,0.8708490530476438,0.5357073555691452
2,seal,0.8676248175351731,0.532494203922465
3,camelus,0.6871241503251493,0.33549513558712135
4,kiang,0.6707745888917664,0.30692805820782104
5,zebra,0.749499336433881,0.3864561618805927
6,crocodile,0.7499172905525846,0.35853589039391975
7,elephant,0.4637523465527761,0.127380034313874
8,deer,0.3977476992143659,0.22579145646945645
9,horse,0.995,0.578682467751218

GLOBAL,all,0.7360421529727368,0.3879353509368583
