class_id,class_name,mAP50,mAP50-95
0,sheep,0.9375803237639021,0.5184286546049963
1,cattle,0.8945676560805034,0.5719646536108348
2,seal,0.927775348234147,0.590133046199674
3,camelus,0.6998380935458752,0.34208144131203333
4,kiang,0.7514742611683546,0.3322997361642682
5,zebra,0.7514295355790176,0.3914563013151799
6,crocodile,0.8498214285714284,0.3820455234528268
7,elephant,0.5355649923559219,0.14625875983564748
8,deer,0.7437086021505376,0.31571713691933645
9,horse,0.9366366342561468,0.5978397954564331

GLOBAL,all,0.8028396875705834,0.418822504887123
