class_id,class_name,mAP50,mAP50-95
0,sheep,0.9038770940734312,0.4614429723945296
1,cattle,0.8641947055351104,0.5369644381379876
2,seal,0.8805689007739642,0.5364909818623738
3,camelus,0.6658479087504057,0.3101090044452197
4,kiang,0.6911163458357068,0.32842632157321877
5,zebra,0.797201268550164,0.4220749472146833
6,crocodile,0.9816666666666668,0.4250541446208113
7,elephant,0.5778121981995568,0.15763207868901366
8,deer,0.44519524414319345,0.22973774388781418
9,horse,0.9932608695652173,0.6434605400492858

GLOBAL,all,0.7800741202093417,0.40513931728749375
