class_id,class_name,mAP50,mAP50-95
0,sheep,0.9471083665288333,0.5702937467750472
1,cattle,0.9612807202492846,0.6445829515605364
2,seal,0.9841771776527674,0.6812584234120651
3,camelus,0.7403743422098723,0.3733991855919153
4,kiang,0.7713002366383065,0.37625823000101905
5,zebra,0.798830968249832,0.438876944379642
6,crocodile,0.046384754149604496,0.024229690568259583
7,elephant,0.07753108520053342,0.0180532328078871
8,deer,0.00010425186732027636,3.127556019608291e-05
9,horse,0.003693205139734478,0.0017912900772956864

GLOBAL,all,0.5330785107886089,0.3128774970733863
