class_id,class_name,mAP50,mAP50-95
0,sheep,0.9492869141918074,0.5630832107960682
1,cattle,0.959647706312009,0.6509951155840051
2,seal,0.9592928723519252,0.629280023909924
3,camelus,0.7529166972054274,0.37967441771186083
4,kiang,0.74965040009712,0.3625293235510304
5,zebra,0.7532411370212162,0.40963981205610966
6,crocodile,0.021332637970216856,0.01249357507637112
7,elephant,0.021086391246116297,0.0057378163181557446
8,deer,0.0,0.0
9,horse,0.0032394077570201767,0.001576763331304212

GLOBAL,all,0.5169694164152858,0.30150100583348294
