class_id,class_name,mAP50,mAP50-95
0,sheep,0.9302799496961448,0.5150560534138597
1,cattle,0.8997438947026629,0.5757918539961621
2,seal,0.927418648625206,0.59336525081943
3,camelus,0.6801315800391271,0.3266654403037588
4,kiang,0.7373009181330914,0.3211695689384883
5,zebra,0.7832199955336774,0.4239284162306138
6,crocodile,0.8993333333333334,0.439539102334267
7,elephant,0.5238074009629894,0.1464382408945625
8,deer,0.7458057040998217,0.31041005213093165
9,horse,0.8839254791827277,0.5707144048942487

GLOBAL,all,0.8010966904308783,0.4223078383956323
