class_id,class_name,mAP50,mAP50-95
0,sheep,0.9552095228767978,0.5631800326545809
1,cattle,0.961343468803557,0.6425142931918449
2,seal,0.828364356324809,0.5201968831884939
3,camelus,0.819844368263077,0.41207079554614234
4,kiang,0.7532078853416186,0.36292138871060003
5,zebra,0.7358808811225991,0.4088890077129788
6,crocodile,0.01668231909513552,0.006229022275633371
7,elephant,0.012747115261338971,0.0034453352740680234
8,deer,0.0,0.0
9,horse,0.0011832531316834708,0.000488270113566019

GLOBAL,all,0.5084463170220617,0.2919935028667908
