class_id,class_name,mAP50,mAP50-95
0,sheep,0.944409968222407,0.5374005243623752
1,cattle,0.9141181055364117,0.5789836040769789
2,seal,0.9491787844028177,0.6229056864495626
3,camelus,0.7326069431838447,0.3276281593792894
4,kiang,0.7921862987576843,0.34571253825681375
5,zebra,0.67167829633735,0.3169565374961062
6,crocodile,0.25848586638971016,0.1232530411128683
7,elephant,0.45037842858531063,0.12264131492290961
8,deer,0.0004107047395547169,0.0001557256519269741
9,horse,0.7329081652415831,0.31033344575755495

GLOBAL,all,0.6446361561396674,0.3285970577466385
