class_id,class_name,mAP50,mAP50-95
0,sheep,0.9048719936596398,0.47264642000829615
1,cattle,0.8599982976190352,0.5357889438346626
2,seal,0.8990309222718684,0.5529470596851336
3,camelus,0.6933735397554419,0.32685451696045037
4,kiang,0.7065855154806046,0.325277385068827
5,zebra,0.758851474097863,0.3906607973573534
6,crocodile,0.8903968253968254,0.5171607617611147
7,elephant,0.5470983216635454,0.14733330790232865
8,deer,0.48237324802183684,0.2739164123266279
9,horse,0.9854347826086955,0.594217502390879

GLOBAL,all,0.7728014920575357,0.41368031072956724
