class_id,class_name,mAP50,mAP50-95
0,sheep,0.9059054490981469,0.4867495634413285
1,cattle,0.868792918028646,0.5381047243709495
2,seal,0.89452321241109,0.5563805648243428
3,camelus,0.7049390053954472,0.32747191484363636
4,kiang,0.7045785097078232,0.3210959141641155
5,zebra,0.7592621823971104,0.3914375437649952
6,crocodile,0.9622727272727274,0.35399352904798287
7,elephant,0.5322259754850206,0.13941102360415547
8,deer,0.3955538631597707,0.20882867843000374
9,horse,0.9854347826086955,0.5684649378334654

GLOBAL,all,0.7713488625564479,0.3891938394324976
