class_id,class_name,mAP50,mAP50-95
0,sheep,0.9231713097795406,0.49916737031833086
1,cattle,0.8882938604734878,0.5524104051100542
2,seal,0.9206830683855923,0.5787473279251492
3,camelus,0.5950717207673222,0.2683583053937903
4,kiang,0.6931906584400698,0.30693827150675956
5,zebra,0.7078271624058099,0.3431226925356725
6,crocodile,0.6270825593395254,0.18119262583523793
7,elephant,0.3970240989159542,0.10451495363410915
8,deer,0.32536550793226454,0.1992851176727787
9,horse,0.995,0.506770412603049

GLOBAL,all,0.7072709946439567,0.35405074825349314
