class_id,class_name,mAP50,mAP50-95
0,sheep,0.9013103781631265,0.47003275254372223
1,cattle,0.8704629157206347,0.542266820043242
2,seal,0.880390869601719,0.5322715046054031
3,camelus,0.6426229676550321,0.30448454240552264
4,kiang,0.6900831116656895,0.31288520263945097
5,zebra,0.7867737950155385,0.4086505869040208
6,crocodile,0.995,0.5214593518123667
7,elephant,0.5292290500862435,0.14488587567099145
8,deer,0.42632247557003256,0.2525322038157283
9,horse,0.995,0.6088485241101796

GLOBAL,all,0.7717195563478018,0.40983173645506277
