class_id,class_name,mAP50,mAP50-95
0,sheep,0.9252993943958385,0.5289889223806266
1,cattle,0.859350356270022,0.5128555880041378
2,seal,0.9172050735078724,0.5713940431827214
3,camelus,0.6428922691672356,0.2621979564253205
4,kiang,0.6867469590463205,0.29359141530378957
5,zebra,0.6461693715675307,0.29136636819557793
6,crocodile,0.2468752600923169,0.08452275076025936
7,elephant,0.38875728648807345,0.11288333780428414
8,deer,0.11631151150077605,0.05066108727243478
9,horse,0.7835081451029579,0.39122636948199785

GLOBAL,all,0.6213115627138944,0.309968783881115
