class_id,class_name,mAP50,mAP50-95
0,sheep,0.9591542976852596,0.592091376355011
1,cattle,0.9206160050419621,0.5891900786357122
2,seal,0.6708799489382535,0.4400703321506837
3,camelus,0.7360976474670397,0.3568927020667768
4,kiang,0.5596515989253503,0.2578827288592287
5,zebra,0.5394162090417365,0.31594087428880435
6,crocodile,0.0001940568596871772,4.647929909480369e-05
7,elephant,0.0004174270659252513,0.00015255567988052288
8,deer,0.0,0.0
9,horse,0.0,0.0

GLOBAL,all,0.4386427191025214,0.25522671273351916
