class_id,class_name,mAP50,mAP50-95
0,sheep,0.9570428889040822,0.5737699843686958
1,cattle,0.9276052466143525,0.5977747730196646
2,seal,0.7279264491186416,0.47147145825692177
3,camelus,0.7719802219703308,0.38010947112675114
4,kiang,0.609257342901774,0.2767034011245672
5,zebra,0.590532659784066,0.3448207669930855
6,crocodile,0.00039117110834038397,0.0001043549756753134
7,elephant,0.000543477197063658,0.00019724800733390523
8,deer,0.0,0.0
9,horse,0.00026565742728533427,3.966404656745687e-05

GLOBAL,all,0.4585545115025937,0.26449911219192623
