class_id,class_name,mAP50,mAP50-95
0,sheep,0.9323415352209221,0.5142298186829484
1,cattle,0.893966194145137,0.5680202898971037
2,seal,0.930171594960794,0.587443826450915
3,camelus,0.7293578966819906,0.3458413635980936
4,kiang,0.7559548540813928,0.3473170970361072
5,zebra,0.7890832211730726,0.4285824964959475
6,crocodile,0.8844444444444444,0.47086030374802623
7,elephant,0.552744259312769,0.14825280274543678
8,deer,0.6696527071102413,0.36207014220482714
9,horse,0.9254541410349981,0.6224272832488369

GLOBAL,all,0.8063170848165762,0.4395045424108241
