class_id,class_name,mAP50,mAP50-95
0,sheep,0.9176325211492907,0.49545138905704916
1,cattle,0.8899734634864865,0.5705879171045598
2,seal,0.9193992459819025,0.58069115430618
3,camelus,0.7015196935296112,0.3518098461683433
4,kiang,0.7522752414406844,0.3481342516041959
5,zebra,0.7927155418851707,0.43172424093428025
6,crocodile,0.917596153846154,0.3972575972675973
7,elephant,0.578484860106534,0.16186149596424454
8,deer,0.5654783451842277,0.27414452186480853
9,horse,0.9342624434389141,0.627233590605473

GLOBAL,all,0.7969337510048976,0.4238896004876733
