class_id,class_name,mAP50,mAP50-95
0,sheep,0.9239620914149862,0.5071189166897525
1,cattle,0.8947436161313242,0.5765845797095612
2,seal,0.9280061531535209,0.5920921659846111
3,camelus,0.7148504285970032,0.34986279642357754
4,kiang,0.765550640625194,0.3365848544644591
5,zebra,0.7682677648783263,0.3908964239740352
6,crocodile,0.8158333333333333,0.41385703875968993
7,elephant,0.5000050196742247,0.1404580105032504
8,deer,0.6927641577060931,0.3007543810311552
9,horse,0.995,0.6141571588794044

GLOBAL,all,0.7998983205514005,0.4222366326419496
