class_id,class_name,mAP50,mAP50-95
0,sheep,0.941440050711206,0.5400056383822018
1,cattle,0.9295523753703211,0.6088211688954652
2,seal,0.9628625344171146,0.6418864292533459
3,camelus,0.7872116625388544,0.3943911442445568
4,kiang,0.8287335615872351,0.3769143354518341
5,zebra,0.8582790932394075,0.4775748502127025
6,crocodile,0.4873829809725159,0.24486822370688213
7,elephant,0.51402907843257,0.1444969582368225
8,deer,0.4463424908424909,0.2536051090179662
9,horse,0.8833289601335783,0.5088104739152899

GLOBAL,all,0.7639162788245294,0.41913743313170665
