class_id,class_name,mAP50,mAP50-95
0,sheep,0.9325454905540599,0.5116075516673061
1,cattle,0.9000094265233348,0.5791782499654711
2,seal,0.9366043090267624,0.599996723608279
3,camelus,0.6956266706293405,0.3391078377518972
4,kiang,0.750139501934586,0.33921462143976516
5,zebra,0.7381367043028149,0.38523699557358804
6,crocodile,0.845,0.32879761598944124
7,elephant,0.5187998037448301,0.14570002136648866
8,deer,0.6108996363636365,0.29595246066827385
9,horse,0.9482272727272727,0.5744217409325002

GLOBAL,all,0.7875988815806637,0.40992138189630106
