class_id,class_name,mAP50,mAP50-95
0,sheep,0.9440661197281199,0.5396324316629216
1,cattle,0.9327167598135988,0.5982945240691945
2,seal,0.9691529640476126,0.6328861068765484
3,camelus,0.7796894928642584,0.3656146735463712
4,kiang,0.819991136438694,0.3761905650803441
5,zebra,0.8461744153762072,0.4675513175793048
6,crocodile,0.31659281090787605,0.1565178938027228
7,elephant,0.5203346702714906,0.14096308337529695
8,deer,0.273982967032967,0.17620867244294164
9,horse,0.890012117041592,0.5002702374826418

GLOBAL,all,0.7292713453522417,0.3954129505918288
