class_id,class_name,mAP50,mAP50-95
0,sheep,0.9229001080451482,0.5365194726572255
1,cattle,0.8822324258063566,0.5344486022370345
2,seal,0.8617710567936179,0.5353713351391274
3,camelus,0.7211353657692451,0.32090193925716615
4,kiang,0.7392517272981031,0.32622236865619036
5,zebra,0.6655341950685273,0.32516322527945996
6,crocodile,0.09162457168689285,0.025819166296529267
7,elephant,0.2890310363387659,0.08607908338761178
8,deer,0.0006493012568051619,0.00019479037704154856
9,horse,0.16869191296625227,0.09169506657555038

GLOBAL,all,0.5342821701029714,0.2782415049862937
