class_id,class_name,mAP50,mAP50-95
0,sheep,0.9400313303615423,0.5312585182619288
1,cattle,0.9337437307835685,0.6029035086094054
2,seal,0.9613989963574617,0.6246062665353211
3,camelus,0.7901931590506447,0.3915050023654501
4,kiang,0.7983644590514684,0.3609376626939688
5,zebra,0.8876015623557204,0.48527387317436255
6,crocodile,0.26352364594831207,0.11555582147132124
7,elephant,0.5440413481298868,0.1543255736947553
8,deer,0.6977503121628552,0.3191225051580774
9,horse,0.942770297580421,0.5554439227296556

GLOBAL,all,0.7759418841781881,0.41409326546942465
