class_id,class_name,mAP50,mAP50-95
0,sheep,0.9392537595288926,0.5320540835028853
1,cattle,0.9238736081523393,0.6095510737475968
2,seal,0.9654584922300649,0.6323401343937356
3,camelus,0.7858283710262841,0.39362368961049704
4,kiang,0.833999712103888,0.3702168400799656
5,zebra,0.8606052652522587,0.4703428270835042
6,crocodile,0.8215131578947369,0.3882178177586824
7,elephant,0.5168667316010112,0.15011162756137936
8,deer,0.5953522159757493,0.291540272162686
9,horse,0.9189934233385116,0.5833478508416172

GLOBAL,all,0.8161744737103737,0.4421346216742549
