class_id,class_name,mAP50,mAP50-95
0,sheep,0.9618711027209443,0.6021353987583993
1,cattle,0.9291690098648425,0.5970226834852235
2,seal,0.6395985174099326,0.4203843121939045
3,camelus,0.7523618231823849,0.3727376663695558
4,kiang,0.5583092474046352,0.2603613815961166
5,zebra,0.32598120288908616,0.19047175368855557
6,crocodile,0.0002431414853707102,5.2176772533619876e-05
7,elephant,0.0004828634466537394,0.00021832946339206128
8,deer,0.0,0.0
9,horse,0.0,0.0

GLOBAL,all,0.416801690840385,0.24433837023276808
