class_id,class_name,mAP50,mAP50-95
0,sheep,0.9497713377170086,0.5731556013785664
1,cattle,0.9284035252846808,0.5971671945391683
2,seal,0.7373652954729982,0.4779227364750918
3,camelus,0.7549408442253184,0.366198687782898
4,kiang,0.5360261199902596,0.24072753811982675
5,zebra,0.5934399407778258,0.3476383241858815
6,crocodile,0.00042648833186296423,0.00014051579381984706
7,elephant,0.000767324672969095,0.0002697051643192562
8,deer,0.0,0.0
9,horse,0.00016124002991697503,4.837200897509251e-05

GLOBAL,all,0.4501302116502841,0.26032686754485473
