class_id,class_name,mAP50,mAP50-95
0,sheep,0.9488638537100044,0.5709871907056938
1,cattle,0.96269470052147,0.6491202807618283
2,seal,0.9844959701833191,0.6788538084415804
3,camelus,0.7479250966605735,0.3797285367792399
4,kiang,0.770333133747363,0.3775405893499532
5,zebra,0.8003344281907149,0.4355538812377294
6,crocodile,0.044510154368541464,0.021511984645281753
7,elephant,0.07670540232956541,0.017788713042473762
8,deer,0.0001340713690701722,5.362854762806888e-05
9,horse,0.003304891615664162,0.0017113793094205437

GLOBAL,all,0.5339301702696285,0.313284999282083
