class_id,class_name,mAP50,mAP50-95
0,sheep,0.9220169535304289,0.4987159370966417
1,cattle,0.862740619495209,0.5364459843602418
2,seal,0.9175771802403407,0.5812540838671755
3,camelus,0.6686907332755722,0.3134379463128103
4,kiang,0.7049801952784761,0.31448139099368205
5,zebra,0.7565729112849251,0.37397852287349753
6,crocodile,0.9235,0.3501488265962333
7,elephant,0.4703490787819732,0.11868377582171843
8,deer,0.3326248580433973,0.20669808386695426
9,horse,0.8713230837789662,0.46575636093129447

GLOBAL,all,0.7430375613709289,0.37596009127202484
