class_id,class_name,mAP50,mAP50-95
0,sheep,0.925481554642928,0.5272474108848912
1,cattle,0.8974507528710398,0.5723015858932776
2,seal,0.9352639928020758,0.595649393720031
3,camelus,0.7077561433538999,0.3527405732079604
4,kiang,0.7776426183178222,0.34680023905348334
5,zebra,0.7794654733476014,0.40898024232259067
6,crocodile,0.5679660483584212,0.24204628090365382
7,elephant,0.48907997447395885,0.13612120075804596
8,deer,0.6439521541931308,0.29015412680907915
9,horse,0.9555460992907799,0.5842905810106548

GLOBAL,all,0.7679604811651658,0.4056331634563668
