class_id,class_name,mAP50,mAP50-95
0,sheep,0.910874003686489,0.4849041128773018
1,cattle,0.849086683195807,0.5389193098519213
2,seal,0.9085936509837584,0.568772654594971
3,camelus,0.6643592438847397,0.3279247157542345
4,kiang,0.714655723392471,0.3293215305053356
5,zebra,0.7635239450166299,0.4052590223015681
6,crocodile,0.7080073394495413,0.35880343299154527
7,elephant,0.5298386896019672,0.1428540070554501
8,deer,0.3704559833953621,0.1944600153879187
9,horse,0.9463096977225671,0.5600521019012749

GLOBAL,all,0.7365704960329332,0.39112709032215215
