class_id,class_name,mAP50,mAP50-95
0,sheep,0.9336617027466865,0.5208581428543422
1,cattle,0.9377210130783091,0.6101912674411755
2,seal,0.9510401507267731,0.6232996521779717
3,camelus,0.7878557223821406,0.38817969060965923
4,kiang,0.7914702995187006,0.3586817950906345
5,zebra,0.8658170402379195,0.4865044006641678
6,crocodile,0.5393160138248849,0.23869072462483754
7,elephant,0.5483696225393506,0.158611109499413
8,deer,0.48189126330495036,0.2076050413816549
9,horse,0.9141917786847784,0.597308468173296

GLOBAL,all,0.7751334607044493,0.4189930292517153
