class_id,class_name,mAP50,mAP50-95
0,sheep,0.9454568887663394,0.5735664655083237
1,cattle,0.9562447634311068,0.6372404135456639
2,seal,0.9776122121897058,0.6929535203815347
3,camelus,0.8215879389827694,0.42634926526198724
4,kiang,0.7824097569412803,0.39867402129506935
5,zebra,0.8466572577811265,0.4793823812202488
6,crocodile,0.4794157919878982,0.2959429757627821
7,elephant,0.29955627888322683,0.08867458057718078
8,deer,0.006451046371721026,0.0025973796549227405
9,horse,0.656364911405718,0.35322323671007927

GLOBAL,all,0.6771756846740893,0.39486042399177923
