class_id,class_name,mAP50,mAP50-95
0,sheep,0.9379282319046669,0.5316796183617397
1,cattle,0.9062310810225482,0.5569738050728558
2,seal,0.9524583662992393,0.6151371065242437
3,camelus,0.7146125822267643,0.32975714595616923
4,kiang,0.8315867371241238,0.38452944232516123
5,zebra,0.7905346172774688,0.4124806543881375
6,crocodile,0.2203530824813157,0.09736013832552594
7,elephant,0.4979029832534874,0.14556134952987115
8,deer,0.38675834743897747,0.1803442831224526
9,horse,0.9530318211781625,0.49256604615533134

GLOBAL,all,0.7191397850206755,0.37463895897614874
