class_id,class_name,mAP50,mAP50-95
0,sheep,0.9455770125711837,0.5431008938142848
1,cattle,0.9107038911528798,0.5691574305401466
2,seal,0.959151393021379,0.6264923406615891
3,camelus,0.6933004048876894,0.30924037610812916
4,kiang,0.7754639479949232,0.34849159469913765
5,zebra,0.6692703260265027,0.3090986750369934
6,crocodile,0.3427148474615913,0.16776491237925678
7,elephant,0.4389273296162371,0.12102755900964343
8,deer,0.19855145238325544,0.08034984960457024
9,horse,0.8183934049769956,0.3751917998601809

GLOBAL,all,0.6752054010092637,0.34499154317139324
