class_id,class_name,mAP50,mAP50-95
0,sheep,0.9486608431211089,0.5685717951628638
1,cattle,0.9674456758142571,0.6519104509809426
2,seal,0.9849849345699953,0.6878309184957943
3,camelus,0.7543942818434767,0.3836390378898269
4,kiang,0.7889108360634972,0.38529651003966225
5,zebra,0.818236636483294,0.4553178577309683
6,crocodile,0.09984306299093065,0.04618348417438216
7,elephant,0.14710114089456142,0.043853305341980627
8,deer,0.0002932407964453688,6.772394993663795e-05
9,horse,0.009683921868343617,0.0036821349468711393

GLOBAL,all,0.551955457444591,0.3226353218713228
