class_id,class_name,mAP50,mAP50-95
0,sheep,0.9504649327591663,0.5518121563413121
1,cattle,0.9435300767945535,0.6008264711339592
2,seal,0.9600273231347735,0.6447544833657268
3,camelus,0.7742204351985993,0.37056448330562064
4,kiang,0.814240694878007,0.3486385301721916
5,zebra,0.7602575132810585,0.37383551523346836
6,crocodile,0.4427250702513861,0.14922960886745212
7,elephant,0.4695612688958857,0.1303584203225517
8,deer,0.315356721317697,0.14558349474238233
9,horse,0.9144378144119646,0.4000257500474767

GLOBAL,all,0.7344821850923091,0.37156289135321413
