class_id,class_name,mAP50,mAP50-95
0,sheep,0.9474523673054475,0.5738826211443616
1,cattle,0.9591649052813579,0.6288229678754983
2,seal,0.9847796684757155,0.698360984267799
3,camelus,0.8336347182867874,0.4365856603895855
4,kiang,0.811365661648563,0.4138847976432493
5,zebra,0.8515277324702278,0.4982854681572845
6,crocodile,0.5707868421052633,0.34106119779448624
7,elephant,0.3646002325906991,0.11702205821413017
8,deer,0.1526112846948794,0.05672570615141683
9,horse,0.8376469601142026,0.39354144893039406

GLOBAL,all,0.7313570372973144,0.4158172910568206
