class_id,class_name,mAP50,mAP50-95
0,sheep,0.9443193966400666,0.5588913284084075
1,cattle,0.9654528684619346,0.6465922279012375
2,seal,0.9860039207697174,0.6838118529880406
3,camelus,0.7563987582337185,0.38364835726202595
4,kiang,0.781782021287316,0.38079370587755873
5,zebra,0.807260810273223,0.4479557452795797
6,crocodile,0.10762080664624533,0.04949907770137232
7,elephant,0.1519165603654184,0.04084571587600408
8,deer,0.0002673251842575735,8.864642832100975e-05
9,horse,0.0072807089030557225,0.0031410958633115924

GLOBAL,all,0.5508303176764954,0.31952677535858587
