class_id,class_name,mAP50,mAP50-95
0,sheep,0.9415645533642866,0.5472421782747248
1,cattle,0.925750835250226,0.5797202801084057
2,seal,0.919975760062054,0.5932438037774956
3,camelus,0.7596585607321085,0.35765978064961423
4,kiang,0.7551489047558064,0.33946446195024393
5,zebra,0.7272148195433724,0.3645238188869989
6,crocodile,0.12896833952687262,0.04334452223970449
7,elephant,0.3089610902041814,0.0822599713290158
8,deer,0.0011167490284956121,0.00042703842268436415
9,horse,0.1746413153794613,0.08153517563082258

GLOBAL,all,0.5643000927846865,0.298942103126971
