class_id,class_name,mAP50,mAP50-95
0,sheep,0.9493518355782952,0.5685950276272508
1,cattle,0.9623122959642633,0.6196122855424505
2,seal,0.7266798683058153,0.44527725061895984
3,camelus,0.817231955144462,0.41136668901870177
4,kiang,0.7448612888100874,0.3531477839463306
5,zebra,0.618793872005831,0.354108742012695
6,crocodile,0.015578012662608857,0.0055054685797049805
7,elephant,0.007872309162564463,0.002079831052020289
8,deer,0.0,0.0
9,horse,0.00013817097351411883,6.908548675705942e-05

GLOBAL,all,0.48428196086074415,0.2759762163884871
