class_id,class_name,mAP50,mAP50-95
0,sheep,0.9505096203767045,0.5701675565244961
1,cattle,0.9609820082354328,0.6338372643169584
2,seal,0.9835312139649843,0.6924400849527855
3,camelus,0.8461991226856135,0.4407267106538062
4,kiang,0.8132918665503105,0.4095701061562992
5,zebra,0.86081368156729,0.49616535573940646
6,crocodile,0.440880043298969,0.28095232029540457
7,elephant,0.3449978788531906,0.10764441535588898
8,deer,0.10865118067521634,0.03801287912791287
9,horse,0.7368009677653271,0.3321444187344001

GLOBAL,all,0.7046657583973038,0.40016611118573586
