class_id,class_name,mAP50,mAP50-95
0,sheep,0.9165316354605791,0.5019915942440701
1,cattle,0.8830622330799719,0.5131608545760158
2,seal,0.9113336140645305,0.5662095660526661
3,camelus,0.7145764972607536,0.3137711768795
4,kiang,0.7276061909669407,0.3200940881903359
5,zebra,0.7519132065158841,0.37960886264980315
6,crocodile,0.13086567510950295,0.06476626584132035
7,elephant,0.47495947178276104,0.13707575946318257
8,deer,0.3887807672912146,0.2054111915605989
9,horse,0.9047817484528893,0.46807430245587484

GLOBAL,all,0.6804411039985027,0.34701636619133674
