class_id,class_name,mAP50,mAP50-95
0,sheep,0.9429076418629035,0.5389354532246721
1,cattle,0.9341683071850878,0.5918926267261571
2,seal,0.9657141308784386,0.6380735725506851
3,camelus,0.7881207745539939,0.3691921258783596
4,kiang,0.830088261670084,0.3873670419191057
5,zebra,0.8150819720426408,0.4500905366392457
6,crocodile,0.6207777777777779,0.2564929142857143
7,elephant,0.5236092508813345,0.1364141224807377
8,deer,0.36036626886931744,0.1812526198524783
9,horse,0.9147379823967503,0.5226846434216167

GLOBAL,all,0.7695572368118329,0.4072395656978772
