class_id,class_name,mAP50,mAP50-95
0,sheep,0.9605099803940974,0.5981660063004444
1,cattle,0.9413980513054236,0.6070120406651517
2,seal,0.6453886389930412,0.4198641808519591
3,camelus,0.755972244822033,0.37105368029896424
4,kiang,0.5709483408363247,0.26490006643221
5,zebra,0.2767171083871569,0.1623992884440168
6,crocodile,0.0004466254445177415,9.302722563442282e-05
7,elephant,0.000579105555274266,0.0002391463437786596
8,deer,0.0,0.0
9,horse,9.784788328143336e-05,9.784788328143336e-06

GLOBAL,all,0.4152057943621149,0.24237372213504876
