class_id,class_name,mAP50,mAP50-95
0,sheep,0.9301474104569931,0.5036825399826667
1,cattle,0.8839710497657439,0.5700645237364236
2,seal,0.9205208492979817,0.581185244225089
3,camelus,0.7134694431221235,0.3435035093078368
4,kiang,0.7512937299458103,0.3470805599899921
5,zebra,0.7742324783063156,0.4264583473046207
6,crocodile,0.8893333333333334,0.3717281951219512
7,elephant,0.5643813975387012,0.15483635339364651
8,deer,0.5901849783610217,0.2764929914803889
9,horse,0.9081522400900006,0.595004778443718

GLOBAL,all,0.7925686910218024,0.4170037042986335
