class_id,class_name,mAP50,mAP50-95
0,sheep,0.915662860596637,0.4832521761486087
1,cattle,0.8540372318887323,0.5428529774705048
2,seal,0.8963677506428015,0.5563311657118776
3,camelus,0.6514780758915856,0.3083311339277758
4,kiang,0.6936959766339887,0.3174450661590925
5,zebra,0.7457942978303322,0.39242860460858264
6,crocodile,0.6325323768531805,0.3124231341317015
7,elephant,0.5039176043099445,0.13578237020838904
8,deer,0.31231022486312865,0.17563404979363048
9,horse,0.9932608695652173,0.5748047884416925

GLOBAL,all,0.7199057269075549,0.37992854666018544
