class_id,class_name,mAP50,mAP50-95
0,sheep,0.9464866941616477,0.5665849003223434
1,cattle,0.9611645882989239,0.6250625858169137
2,seal,0.9814808843525253,0.6952931433427673
3,camelus,0.8424310365502284,0.4427182813147792
4,kiang,0.829462182712724,0.4257728225330385
5,zebra,0.86144633695795,0.496450106058973
6,crocodile,0.5562857142857143,0.3123770737833595
7,elephant,0.3755225733832595,0.12219058842040853
8,deer,0.1417260198310663,0.04216846308436108
9,horse,0.7994494988467448,0.3526299079409755

GLOBAL,all,0.7295455529380784,0.4081247872617919
